primary key,target values,probability
9000001,0,4.18E-05
9000002,0,3.51E-05
9000003,0,1.68E-06
9000004,0,3.88E-06
9000005,0,3.40E-05
9000006,0,6.85E-06
9000007,0,1.23E-05
9000008,0,2.90E-06
9000009,0,1.72E-06
9000010,0,2.67E-06
9000011,0,4.76E-06
9000012,0,3.01E-05
9000013,0,0.004448317
9000014,0,1.16E-06
9000015,0,0.022403013
9000016,0,5.67E-05
9000017,0,0.000869052
9000018,0,2.27E-06
9000019,0,1.24E-06
9000020,0,2.36E-06
9000021,0,1.54E-06
9000022,0,3.09E-06
9000023,0,1.48E-05
9000024,0,4.82E-07
9000025,0,4.99E-06
9000026,0,5.92E-06
9000027,0,1.73E-06
9000028,0,2.98E-06
9000029,0,1.30E-06
9000030,0,1.52E-06
9000031,0,9.55E-07
9000032,0,2.56E-07
9000033,0,2.69E-06
9000034,0,2.14E-05
9000035,0,2.13E-06
9000036,0,1.15E-05
9000037,0,1.79E-05
9000038,0,1.67E-05
9000039,0,4.71E-06
9000040,0,2.80E-06
9000041,0,5.71E-07
9000042,0,2.39E-06
9000043,0,1.55E-06
9000044,0,4.17E-06
9000045,0,4.35E-07
9000046,0,3.14E-06
9000047,0,7.39E-06
9000048,0,3.83E-06
9000049,0,1.11E-06
9000050,0,2.76E-06
9000051,0,5.85E-06
9000052,0,4.01E-05
9000053,0,1.81E-05
9000054,0,1.26E-06
9000055,0,0.000130432
9000056,0,5.81E-06
9000057,0,6.84E-06
9000058,0,2.83E-06
9000059,0,1.76E-06
9000060,0,3.08E-05
9000061,0,2.16E-06
9000062,0,2.07E-05
9000063,0,1.09E-05
9000064,0,0.000189047
9000065,0,8.52E-07
9000066,0,2.27E-06
9000067,0,4.96E-05
9000068,0,3.27E-06
9000069,0,1.24E-05
9000070,0,6.07E-05
9000071,0,3.59E-06
9000072,0,1.44E-05
9000073,0,2.73E-05
9000074,0,2.14E-05
9000075,0,0.000165133
9000076,0,4.76E-06
9000077,0,2.88E-06
9000078,0,3.50E-06
9000079,0,1.13E-06
9000080,0,0.000681616
9000081,0,8.44E-06
9000082,0,7.33E-06
9000083,0,4.98E-06
9000084,0,1.46E-06
9000085,0,1.74E-07
9000086,0,1.14E-06
9000087,0,9.14E-05
9000088,0,1.74E-05
9000089,0,2.46E-05
9000090,0,5.42E-07
9000091,0,7.67E-07
9000092,0,2.05E-05
9000093,0,3.48E-05
9000094,0,4.87E-07
9000095,0,3.15E-06
9000096,0,1.68E-05
9000097,0,5.23E-06
9000098,0,8.80E-06
9000099,0,4.41E-07
9000100,0,5.09E-06
9000101,0,1.94E-06
9000102,0,7.76E-06
9000103,0,2.18E-05
9000104,0,1.05E-05
9000105,0,3.09E-06
9000106,0,5.18E-05
9000107,0,8.10E-07
9000108,0,1.59E-06
9000109,0,2.07E-05
9000110,0,1.72E-06
9000111,0,3.24E-05
9000112,0,1.26E-05
9000113,0,2.16E-05
9000114,0,5.26E-06
9000115,0,1.90E-06
9000116,0,3.85E-06
9000117,0,1.48E-05
9000118,0,9.87E-06
9000119,0,1.65E-06
9000120,0,0.00031162
9000121,0,6.62E-06
9000122,0,1.57E-05
9000123,0,4.17E-06
9000124,0,3.51E-05
9000125,0,1.18E-06
9000126,0,2.12E-06
9000127,0,4.99E-06
9000128,0,1.39E-06
